,electricity_consumption
26991,351.2217559072203
26992,393.6271022384854
26993,322.0088015998859
26994,431.8284992821838
26995,386.29833679433403
26996,349.4666663767215
26997,422.7813608162149
26998,361.2390865022776
26999,388.45089107331444
27000,360.8283782995921
27001,418.1896051428106
27002,374.46519069687093
27003,418.6806338741528
27004,282.4240082780414
27005,334.07347862562216
27006,231.9228812358927
27007,234.55423663730232
27008,237.2900648308796
27009,242.35114333505837
27010,243.68769160567317
27011,223.8419539549824
27012,218.21980207245667
27013,273.5043383573365
27014,225.57652598177683
27015,215.67853320944033
27016,216.29628451593828
27017,219.84443908017215
27018,232.58195385106265
27019,252.47827123933578
27020,358.1823714592166
27021,353.54169253806214
27022,348.92721772770574
27023,319.31867351270114
27024,303.3233620144234
27025,294.80483441260566
27026,298.7932140042209
27027,276.3845470294914
27028,418.4109376709997
27029,465.1579905499769
27030,387.7467623262489
27031,388.3595970242618
27032,448.5598751158148
27033,398.7073376014547
27034,376.704633470344
27035,375.5448647503537
27036,402.69169639415287
27037,370.62234371222127
27038,395.3127388429083
27039,376.2555403155784
27040,399.1330489360264
27041,405.31593738915393
27042,391.051340605578
27043,412.4119410489747
27044,363.5968166358936
27045,408.88805659581834
27046,369.4622762535663
27047,421.5653052360153
27600,401.5584084699426
27601,377.0813619393206
27602,370.5740355639862
27603,406.2507094649756
27604,381.9357387748836
27605,379.84362510434994
27606,397.21161004277826
27607,397.8139608085245
27608,408.3835126987296
27609,392.74906501614663
27610,346.4792072577127
27611,369.025265698341
27612,325.8531117394173
27613,380.40592549515213
27614,311.1052315972347
27615,323.075252056432
27616,343.14547869344904
27617,328.6563372726172
27618,324.4563126999139
27619,363.6246166692113
27620,330.79133806997413
27621,435.5412483252048
27622,394.8386760473417
27623,399.8017517362848
27624,435.7160960072379
27625,401.86226275891465
27626,433.48726175422615
27627,440.8882181755909
27628,446.5707211444137
27629,491.24016601378224
27630,478.1725350531457
27631,418.33352185356546
27632,462.6283670934398
27633,363.63182479208103
27634,400.4315820695138
27635,367.9339838255941
27636,330.5820108207824
27637,333.6638350703641
27638,333.34892539663383
27639,357.7289536257949
27640,353.229404376657
27641,344.5656067795958
27642,353.2256180774272
27643,354.7737014706504
27644,376.8652960376515
27645,417.5760780542538
27646,388.9195816512089
27647,421.39710020449826
27648,401.51085972236245
27649,387.6553664276656
27650,399.57680202014495
27651,423.4688591250746
27652,400.95617588195995
27653,404.245601831999
27654,428.9386341488397
27655,410.5207063776414
27656,433.8209622447487
27657,349.9907982630429
27658,372.2318905548824
27659,354.6160706870773
27660,362.1067125441787
27661,348.8681961921705
27662,344.3350665992341
27663,357.0444407988726
27664,357.7153272690185
27665,324.16549563198447
27666,318.6528449709154
27667,304.21724798408735
27668,289.3176855008993
27669,334.0873779171078
27670,330.58632691574525
27671,333.31662516947233
27672,258.9317156123789
27673,249.48405198241434
27674,249.09807134599743
27675,252.23651009030297
27676,217.88865052885637
27677,209.79796389118613
27678,208.17588296755622
27679,207.13949671714593
27680,205.73856993088103
27681,208.81561848976943
27682,205.2388309600439
27683,207.9005168320465
27684,251.67848999232615
27685,220.16041722696292
27686,251.6579533272012
27687,222.01080492221084
27688,227.1811605498794
27689,223.81388483484938
27690,257.5843040652176
27691,280.1997032374621
27692,254.8413644914642
27693,288.8473756038932
27694,314.2025464389911
27695,310.72590796932315
27696,381.9503039340077
27697,305.7298032623718
27698,412.38370936341795
27699,433.2207061602829
27700,379.4998889925596
27701,409.7592402732
27702,454.73448925670345
27703,417.7833833566448
27704,440.60472194149986
27705,402.8689815011746
27706,359.69047536328407
27707,382.023946505192
27708,349.6506946942396
27709,297.792475761049
27710,267.0231010633478
27711,307.18416436759696
27712,303.63949240830266
27713,314.89107513892014
27714,283.71652475276244
27715,358.21047609392804
27716,398.7093638464455
27717,323.6505600140317
27718,390.9501939933641
27719,440.2124959429577
27720,409.4271671962529
27721,411.61487028734666
27722,422.4931710380593
27723,464.0456119018272
27724,405.0370635805253
27725,470.0217025048371
27726,407.22276764703884
27727,382.498795283675
27728,284.9905117921499
27729,369.2060329208705
27730,217.45429513944748
27731,219.95367497236865
27732,220.96444981310057
27733,221.1593108576144
27734,204.4150728700194
27735,222.02183663083048
27736,215.61514423400504
27737,213.8355270072311
27738,215.0854528983316
27739,220.33388459096804
27740,220.280892065777
27741,225.8944319116859
27742,216.99594618703074
27743,247.01610447454667
27744,363.5148542328021
27745,347.2263273985123
27746,348.06504740349885
27747,417.53120889712204
27748,420.3390428204981
27749,401.7080820100044
27750,406.09439226222753
27751,411.11088645911923
27752,440.23623755031656
27753,401.81571504077095
27754,371.17249952134375
27755,296.0009502036772
27756,286.72528428872016
27757,251.72765579279104
27758,294.2765508535463
27759,252.01906346438932
27760,235.21662295255993
27761,240.76157255995372
27762,262.58174523707356
27763,318.65945541108954
27764,320.3382269430263
27765,325.0014763694767
27766,385.7325935936595
27767,378.4195604872723
27768,376.8266921673559
27769,406.55569489944554
27770,477.92949992600245
27771,446.75589139175077
27772,449.47146229030795
27773,465.49473990126006
27774,474.99742989074133
27775,424.30057642090725
27776,405.93816839841173
27777,406.0901894479805
27778,396.4892914269588
27779,374.1179531113009
27780,381.21547458406013
27781,408.2221264738222
27782,398.08016666605107
27783,367.668401195898
27784,388.3025153276833
27785,407.09621435730173
27786,348.38675960300714
27787,378.9123283261085
27788,363.76475765335135
27789,387.9993604412869
27790,303.6025173458995
27791,294.90772299122324
28344,309.80074241601386
28345,339.52669766389255
28346,348.0268376718146
28347,338.3438370384419
28348,339.1001032297452
28349,336.8743895969513
28350,317.94412436463045
28351,342.7791136979013
28352,308.26079729826233
28353,300.7988444273785
28354,303.1013290342624
28355,299.1981361417312
28356,294.9873996782217
28357,273.8333938376321
28358,281.01062833279934
28359,280.9083991831272
28360,300.0680669852981
28361,302.13304072802765
28362,303.9687929275318
28363,305.4957920646969
28364,293.52586874762153
28365,295.0865064353527
28366,303.6034427714724
28367,306.36123235433564
28368,330.2566489780277
28369,332.1146383659735
28370,312.28356227044753
28371,316.4217635234691
28372,318.4912795862157
28373,304.48063251164854
28374,318.2474322404542
28375,304.14120646257834
28376,307.60829425855223
28377,301.5658267271236
28378,300.577660516085
28379,299.08624631076435
28380,294.02388744359837
28381,272.62170824250774
28382,237.35948981536058
28383,264.77868954107197
28384,272.99064994833714
28385,290.3170203250669
28386,292.9664972259858
28387,292.4775061257112
28388,284.70892456384644
28389,285.8392218969982
28390,305.3418154466292
28391,322.53171415511804
28392,306.61695445535935
28393,382.67680098846563
28394,330.13214520400516
28395,341.43434140769926
28396,345.23300282219935
28397,333.026165163207
28398,296.8170751004007
28399,294.5504372312301
28400,276.15572692156616
28401,277.01602267853673
28402,288.91238350804883
28403,282.32652245910873
28404,258.25556996472386
28405,260.1929359839966
28406,258.8440760054636
28407,251.0245883794749
28408,265.3678885564331
28409,255.02089881271138
28410,264.7335360213216
28411,295.1509151545271
28412,275.6562875422147
28413,276.20900784796544
28414,300.68779597539225
28415,299.0560154720432
28416,316.99012581678596
28417,322.0263038071979
28418,329.29369944186374
28419,346.1159310430097
28420,345.7601987261642
28421,330.3103704982856
28422,329.25167556372196
28423,343.251024254877
28424,273.9912259852296
28425,271.36113437265794
28426,262.19432415422574
28427,257.20937964255256
28428,238.81579383703857
28429,235.40468125702643
28430,245.050683165892
28431,247.6130027266654
28432,234.06782639912961
28433,249.0452033669744
28434,250.13544035348946
28435,256.573202822522
28436,258.96574411228136
28437,257.03596843311954
28438,256.93790354257106
28439,269.55596950207973
28440,268.2183888359864
28441,268.5486353937445
28442,263.11310464951947
28443,265.5698098741811
28444,273.3342601587272
28445,263.96411237968357
28446,275.9838459449557
28447,276.44873124936373
28448,294.600957048332
28449,301.7698674874118
28450,308.3232356043647
28451,294.5496427745431
28452,272.88804465974687
28453,281.87871421385955
28454,255.00444179014113
28455,261.40334199725834
28456,260.797698527727
28457,265.1090221371329
28458,268.78790679042953
28459,289.5162936247469
28460,298.96993228558676
28461,301.2227470729493
28462,300.53757839175825
28463,302.72901215669793
28464,320.0667787340251
28465,331.8162305701124
28466,329.3038297306806
28467,336.94134428443124
28468,343.2288162847992
28469,338.59282775687745
28470,383.26251206465247
28471,350.77687021402227
28472,320.2314444166157
28473,301.3428776600848
28474,295.4640223610696
28475,296.44667690152
28476,284.4667388820639
28477,254.74236031605236
28478,252.24778079823423
28479,254.96984513266935
28480,259.3318179605823
28481,259.34169067509947
28482,259.06357406338736
28483,258.3765963253291
28484,270.46341687451456
28485,274.57324196169066
28486,306.21617457263335
28487,286.4651059164765
28488,293.17858048435124
28489,319.17791608901854
28490,329.05756707284525
28491,303.72493602183425
28492,338.9751408170668
28493,332.4582265921137
28494,337.2505802469935
28495,332.07715914922596
28496,298.5657005296896
28497,284.73433831256625
28498,269.63427321017224
28499,259.23898068559885
28500,254.89850390637625
28501,253.22828169732347
28502,259.13587219477495
28503,254.9272284073363
28504,268.27384238928977
28505,271.5906245283743
28506,267.1205204119058
28507,276.7523083830799
28508,254.85994422304947
28509,267.3640178744528
28510,267.602205772335
28511,266.3642325543146
29064,258.00641003650156
29065,408.03164596817334
29066,312.45483378095133
29067,308.07281874078575
29068,297.39591389506217
29069,309.7085628031777
29070,305.8609528130083
29071,314.31726532665294
29072,297.728616411928
29073,311.6240865490313
29074,294.3316009330717
29075,283.88181061708633
29076,261.6940313879779
29077,240.69146592285563
29078,250.35790646451994
29079,224.68922690685633
29080,267.36597689184777
29081,275.95780446889984
29082,297.5062851373295
29083,299.49768328506326
29084,302.560880256486
29085,298.31682929823137
29086,285.9190741801085
29087,392.76139086546044
29088,319.4155121412601
29089,328.9004588075318
29090,411.23968902358973
29091,405.6030827388727
29092,334.8797010757085
29093,306.1324470421232
29094,318.4196014752538
29095,302.76033812820185
29096,289.8368327985245
29097,265.42821862220785
29098,265.3031993919742
29099,268.8219164859716
29100,262.4615193427541
29101,265.34156949123314
29102,233.5212370468998
29103,220.36786142203727
29104,259.6876484449586
29105,265.66627465068547
29106,268.752378401936
29107,276.7928527074066
29108,269.6146096821454
29109,272.3620374642596
29110,286.96524026193833
29111,280.2352286872121
29112,270.2218854743644
29113,301.5583732150672
29114,318.72140877517654
29115,326.6062403388141
29116,315.8140526242575
29117,400.3556701563165
29118,333.03548998029555
29119,305.98603830377016
29120,302.377063464469
29121,275.8136922276937
29122,295.14325316597365
29123,227.28421893353428
29124,238.80538275735364
29125,251.2169571273838
29126,248.9900334071603
29127,253.11765478524302
29128,243.8562815243441
29129,240.89406526675842
29130,261.31981132405576
29131,269.3187054295081
29132,268.74949968824166
29133,273.25175751766056
29134,292.0486609140094
29135,312.09290676471926
29136,306.57419807397474
29137,298.15637965214523
29138,291.8406533219836
29139,290.5173227726917
29140,296.39057144821385
29141,320.59839845075436
29142,338.0118628204549
29143,303.8874109628749
29144,296.78545322471507
29145,267.19214688143484
29146,279.67372334601396
29147,276.0672281938682
29148,263.00919029188606
29149,242.43703516283128
29150,253.36780286939378
29151,257.6888494052827
29152,263.29829437489616
29153,266.5888113289859
29154,267.2100611986646
29155,262.12393142570966
29156,280.4678040661558
29157,289.6007865706406
29158,268.33593772229017
29159,268.04413219405734
29160,280.66956916167
29161,288.43634598448995
29162,287.5179901342992
29163,311.4831132883979
29164,326.0661904922106
29165,309.45528850604273
29166,376.96340482182694
29167,326.78743622610983
29168,290.80548979237517
29169,282.00760439825154
29170,284.42959420547413
29171,293.38386984854225
29172,268.8209836636707
29173,252.82414329186915
29174,248.83005858912236
29175,260.74531392328737
29176,276.35809511403374
29177,258.04734102095614
29178,258.66933566096117
29179,280.4678040661558
29180,265.8750139889938
29181,264.37910689386274
29182,287.8451365636814
29183,281.7380625640965
29184,293.25324789871934
29185,281.90849673000287
29186,289.2687031323309
29187,287.8199822120487
29188,292.8117485442637
29189,289.40596758857504
29190,292.6675445475562
29191,294.2560129446552
29192,294.654472608771
29193,294.8805400790103
29194,302.7228314270906
29195,285.198390602673
29196,283.84786162650704
29197,285.2142388468152
29198,282.06393581332736
29199,266.40684437127203
29200,276.65859901360966
29201,287.7155029165947
29202,265.61305836241075
29203,270.6860272273258
29204,260.66929984840556
29205,267.5067517231186
29206,264.37345490398434
29207,267.22151493799834
29208,252.39198636222318
29209,264.48289010901016
29210,257.7597318562473
29211,230.90692027411143
29212,237.5135934365727
29213,218.54772153523675
29214,217.34332256857823
29215,221.06313726043555
29216,219.03277945403926
29217,220.68757793864543
29218,231.76586313416234
29219,230.47615714366518
29220,226.18743088196737
29221,223.0706255921564
29222,223.1436386354371
29223,221.23726525176676
29224,221.24008201458878
29225,222.04098078049617
29226,220.00055360903428
29227,219.36706994828543
29228,278.29183541432656
29229,286.2870761135298
29230,270.609085097701
29231,318.298867814453
29232,329.31939944192635
29233,321.07438615715114
29234,330.81249127860815
29235,335.13549477048343
29236,335.66913828191645
29237,335.1776708848437
29238,376.1216624797439
29239,311.3039889968819
29240,317.78526895362813
29241,283.25764052785405
29242,281.515680113077
29243,278.3468277469034
29244,267.24757475346627
29245,259.7251410269956
29246,265.6141715087923
29247,268.9675589200629
29248,254.00406249386643
29249,247.46548591494903
29250,226.16745970575698
29251,222.71518908664387
29252,241.8565265956714
29253,244.29345660194343
29254,227.85287657323107
29255,221.6742779779939
29808,291.4824608723888
29809,243.69952177446572
29810,289.47659567913394
29811,298.1446301838904
29812,243.6582595427068
29813,267.3475980491121
29814,283.690718378833
29815,237.90178524483753
29816,242.76483720288306
29817,238.42503460827808
29818,238.8235318313943
29819,233.85331502729903
29820,232.04358493677807
29821,237.95278578239652
29822,250.87590630530732
29823,266.9638032272865
29824,253.82555508328758
29825,263.49370647442095
29826,265.0950258979463
29827,225.38669923408904
29828,226.28284840418448
29829,264.9841845516987
29830,292.28679613452437
29831,278.61005727856366
29832,277.1612050449403
29833,275.7986840149035
29834,280.10066430378606
29835,283.60364619806245
29836,300.3533754431719
29837,329.97443915110324
29838,289.55867200805824
29839,300.7222244321527
29840,265.92718787218166
29841,276.4410489158275
29842,231.5357922858696
29843,217.95056228473305
29844,223.48905082113114
29845,233.37841098367647
29846,240.3576648019866
29847,241.27382839440244
29848,242.63554361827337
29849,241.74322402391854
29850,239.5020645609077
29851,241.80433823502648
29852,250.28227819308813
29853,242.08402477301345
29854,246.0842360047944
29855,243.13570536030352
29856,295.90242836071656
29857,301.95771687534165
29858,300.3570261967232
29859,300.0312457411488
29860,296.1319385007039
29861,305.88773998340645
29862,295.2293533540583
29863,292.0603488316488
29864,282.41539182371355
29865,238.89478298903094
29866,225.35860391536733
29867,222.187792593122
29868,218.44771580892117
29869,219.30581875365294
29870,224.3478717271152
29871,226.5899535964998
29872,228.92579982460364
29873,226.73837968376037
29874,225.22607011197786
29875,226.80277350746317
29876,223.85245473745144
29877,293.6063049157999
29878,267.33703704281015
29879,289.0372454789881
29880,257.8866139362349
29881,249.60025636077208
29882,297.54202732370425
29883,294.76322384466135
29884,300.5147815194152
29885,293.59012854356155
29886,294.99279883812096
29887,280.27435284086556
29888,233.65449697470697
29889,240.11245763632232
29890,235.91452721878014
29891,245.52337517388528
29892,246.38533317561797
29893,247.73588377079483
29894,248.17553078433292
29895,248.93449665311766
29896,247.01418722762978
29897,251.34600447796117
29898,250.67611511513272
29899,277.21521979277423
29900,279.01307915136726
29901,287.59778876196015
29902,286.02858872524763
29903,277.980261307838
29904,289.03567804741635
29905,294.0056164662282
29906,302.7273657805048
29907,300.73520694659425
29908,295.8354199972501
29909,306.60513365384156
29910,301.8857499066065
29911,301.642956126772
29912,299.41473888646163
29913,280.15531889330526
29914,291.8405033218368
29915,234.31340181288954
29916,254.41476815068796
29917,248.7609623134946
29918,231.68128049877782
29919,241.56791240658873
29920,247.96538789598915
29921,261.0375513153111
29922,257.6223249418756
29923,247.69473725839242
29924,272.613648342864
29925,270.7809093440596
29926,269.07951622061717
29927,290.53434597071885
29928,299.9162429741249
29929,310.97625005476425
29930,295.9603958436989
29931,296.50976494807276
29932,302.85913175982955
29933,295.9603958436989
29934,295.0893720109844
29935,295.5185580743417
29936,294.022071358709
29937,289.8314566629064
29938,271.88606626535494
29939,272.73764501577114
29940,257.9562093160113
29941,234.2260914907585
29942,248.90891288406547
29943,307.1930917150271
29944,279.6299825690546
29945,291.3198805300502
29946,278.0260613111241
29947,276.2650703826016
29948,293.8952671077193
29949,302.02125267221965
29950,298.4093406327304
29951,301.8001512487232
29952,297.3687075431698
29953,300.0695941571894
29954,328.34309814965627
29955,302.0616611551184
29956,293.53017522241714
29957,323.35151552391113
29958,298.47266808397023
29959,305.2992255059697
29960,297.169469643515
29961,298.57376608333556
29962,301.24876738834786
29963,300.5517014127426
29964,286.56323793184754
29965,293.88834001149394
29966,242.7634988362592
29967,286.90381522072016
29968,258.01282587401863
29969,299.80571877367385
29970,290.2179946997322
29971,283.7594321217483
29972,282.99978480198627
29973,288.0072265743384
29974,290.7974517729597
29975,295.45982627745815
30528,316.78453223349936
30529,317.7352811945694
30530,320.25071303420066
30531,302.3770392129676
30532,314.9892332355306
30533,302.69808836917787
30534,309.91498906950903
30535,302.69808836917787
30536,306.5293143361087
30537,308.3338242860915
30538,310.2237041652001
30539,308.30599708201385
30540,299.43617648786045
30541,263.77224753918637
30542,237.0650991603582
30543,249.49149667099843
30544,297.29440601472066
30545,262.87596254404855
30546,306.9994693164707
30547,308.1502702898386
30548,307.3056237322112
30549,301.39968212071767
30550,300.3191508416748
30551,308.54176137567316
30552,295.5292638884086
30553,294.45028103404724
30554,294.34989433954945
30555,294.8964161678885
30556,299.5141435817429
30557,301.9617959907416
30558,301.5787593949647
30559,286.5579859754778
30560,253.44248259838025
30561,248.61001402055487
30562,261.9748070195716
30563,243.4035081064367
30564,227.48478199790145
30565,230.40740186166894
30566,237.6869189135183
30567,243.52703666686844
30568,226.15506727405867
30569,230.38438678668058
30570,240.04695453953593
30571,245.03066059862354
30572,248.11941969228923
30573,249.5192185059229
30574,262.1312830601948
30575,301.98217331683935
30576,304.052503352703
30577,282.94198940940277
30578,295.14014716291126
30579,295.8883497902426
30580,295.9528072149982
30581,293.5799664605479
30582,294.22511152958447
30583,293.99787075412854
30584,283.3116475702004
30585,261.34131094405006
30586,254.9359852238408
30587,249.6597993365088
30588,245.69335732302102
30589,248.2198444111623
30590,242.97148482543523
30591,221.98911624012155
30592,231.31664373392815
30593,220.42963392832627
30594,231.731223578279
30595,250.36687059597173
30596,223.21066175001044
30597,280.1189949700728
30598,254.53833235514426
30599,300.499468506935
30600,301.95999834216286
30601,298.6790014567408
30602,300.90060052279273
30603,300.7195930608734
30604,302.20104081759405
30605,300.6779477530222
30606,298.63663447518456
30607,299.8521655509088
30608,275.30179316195165
30609,290.4746867652129
30610,270.41197890819143
30611,243.45336637843818
30612,259.5216943456333
30613,231.78916219167775
30614,259.14159481013724
30615,245.8863911730731
30616,260.48576614270536
30617,246.20593987649147
30618,254.24114891121397
30619,257.7327851499138
30620,250.5188169213382
30621,280.84317332103114
30622,293.5842117826741
30623,259.89077289894084
30624,309.69390368857216
30625,309.68002035090706
30626,299.0171213441897
30627,304.4370592996626
30628,302.69808836917787
30629,300.847877819477
30630,302.3941974990062
30631,295.2910567709459
30632,281.27309726411806
30633,287.43990520001006
30634,285.6123741195033
30635,278.38761272127533
30636,286.7308544354035
30637,267.6972078535591
30638,258.7071602001295
30639,250.00625018171303
30640,246.49791590794703
30641,248.8287414784473
30642,248.29598480901316
30643,247.13997036173606
30644,248.89057964392498
30645,255.77109518859234
30646,273.22035685081477
30647,262.44288688357204
30648,260.08581840998096
30649,288.44311974961806
30650,286.57413408067873
30651,289.48302075003863
30652,296.5372673788708
30653,318.0450974248008
30654,300.94436498263303
30655,299.2058781564608
30656,293.08669563504503
30657,273.00564660588554
30658,245.3386747372672
30659,266.39310423484784
30660,287.19999469834494
30661,266.34237489456865
30662,306.1081609609151
30663,281.2595228270137
30664,306.9925780748562
30665,266.5357631572348
30666,290.54342109676793
30667,321.08513592440727
30668,283.9551640442627
30669,326.6616318485847
30670,292.1748013043401
30671,302.2047586347062
30672,302.6815884720987
30673,296.65837795347016
30674,301.7619497736276
30675,301.7743525177318
30676,303.0989779380488
30677,302.87393690347415
30678,309.6695926357925
30679,297.25635425407023
30680,302.69808836917787
30681,312.12764559223973
30682,309.22720308377956
30683,304.0040934135137
30684,305.28842780577554
30685,300.26634462671086
30686,301.6419351268694
30687,297.6035397623732
30688,306.22013817189696
30689,315.364151366836
30690,320.2225602199032
30691,292.15298904779
30692,306.4828743028882
30693,308.79769606413015
30694,309.4707367743406
30695,313.94269935843903
30696,294.9127620774509
30697,296.95141241734984
30698,292.28613400460904
30699,295.5490921537575
30700,314.066339020726
30701,302.46166878637405
30702,313.9793426024448
30703,306.9102156237358
30704,304.45617389248827
30705,311.43898312305095
30706,316.39722429073083
30707,308.9043622445914
30708,315.66030539983984
30709,286.4589329973718
30710,298.2427539929834
30711,306.22809678247626
30712,305.64330931343994
30713,288.64142292888477
30714,310.35697991602194
30715,304.8699380454928
30716,306.3650572865104
30717,314.7951908453365
30718,317.6292560884238
30719,307.99316603603785
31272,293.5087602996272
31273,286.11715871424275
31274,281.48100830954064
31275,286.05134485976754
31276,295.91646715906757
31277,294.40774693406564
31278,310.7264992186438
31279,310.5215069526361
31280,297.2922947188191
31281,291.956046131595
31282,259.5770220851324
31283,282.9818098268907
31284,269.9889874570139
31285,252.5283254371356
31286,268.6575817100946
31287,272.5296759669645
31288,279.1227471651889
31289,251.00631563788681
31290,268.33938232646364
31291,266.20494749097764
31292,273.9855104890511
31293,281.1699094279947
31294,321.48917557448925
31295,273.92243392494834
31296,298.3469552419152
31297,287.0447440891283
31298,323.10367582027385
31299,301.4917766765704
31300,295.231236658501
31301,320.34596701061565
31302,316.89817122584196
31303,303.2676992021658
31304,323.5239038019557
31305,314.12430130713017
31306,302.2143721574326
31307,292.6941306088371
31308,242.6879760524883
31309,252.00827960830875
31310,251.01573142963048
31311,268.72812048266735
31312,251.52749256654
31313,258.0852292473566
31314,254.1049772839212
31315,300.90839967615057
31316,319.1747670901111
31317,322.8596044010565
31318,324.32127174574373
31319,322.6690037890265
31320,300.7031569682594
31321,303.14213298152885
31322,323.58338742688807
31323,321.9120369065885
31324,321.5173283365628
31325,322.37985976274905
31326,317.256460664158
31327,313.2266185404842
31328,311.9245795180464
31329,307.1915334841199
31330,292.4332398375966
31331,305.35378489392554
31332,280.5542392605505
31333,275.46488765523134
31334,268.74795217715854
31335,270.9595778702717
31336,269.3322787077708
31337,286.54868943394956
31338,307.9866479126496
31339,278.470482024885
31340,304.1087662034655
31341,292.2504501802528
31342,312.01909210255167
31343,311.1685883474087
31344,308.8477554428325
31345,315.5248124232656
31346,313.1740520356216
31347,288.96710469604056
31348,315.22411541943865
31349,314.43415861590523
31350,301.99370958915415
31351,301.836608585744
31352,315.13136678656645
31353,310.81117133612474
31354,303.5905712275678
31355,308.5849169950526
31356,298.069784567775
31357,308.9043622445914
31358,306.9229641000113
31359,317.4951694494119
31360,309.31339410958515
31361,304.57530874337493
31362,305.7717196026452
31363,308.46422107161186
31364,296.6906580638981
31365,314.8047982160118
31366,307.195036608752
31367,315.97140575578976
31368,310.0936802208829
31369,311.49951671634
31370,308.15389427613934
31371,310.0099329574641
31372,306.2412810932206
31373,316.28971113184963
31374,315.65549586602725
31375,319.3279187255471
31376,305.52146326829956
31377,306.9991513405119
31378,305.12951306568897
31379,313.80514036355396
31380,301.3543895441023
31381,301.2451576905268
31382,295.59319242666555
31383,283.0939631822363
31384,302.893921905213
31385,306.2668411456596
31386,310.26350934826206
31387,321.07204988736953
31388,323.22425680202804
31389,321.81241048342156
31390,323.2080981555097
31391,327.67111522663885
31392,322.01163305815066
31393,320.6643190602233
31394,323.68774747149337
31395,316.9962157172111
31396,310.312839348668
31397,306.58270988051254
31398,309.6695926357925
31399,309.91193760356424
31400,309.0013223904002
31401,309.7180648810488
31402,310.6687208431089
31403,296.88588239590723
31404,287.73950593785753
31405,296.78514813549396
31406,312.76846909901286
31407,279.3216417961324
31408,302.0947459899209
31409,293.1937310069102
31410,303.87213841843493
31411,302.3500857696666
31412,306.96935247850723
31413,304.15562698929267
31414,315.60960898765757
31415,317.7274210703759
31416,316.06643391542576
31417,307.3224231682907
31418,308.4987581732366
31419,307.08820397558696
31420,327.7454897925254
31421,318.3436452920458
31422,316.049890380687
31423,313.5427718473536
31424,309.12020684490676
31425,313.7303179204736
31426,320.77788970539297
31427,320.3331812961023
31428,316.9789739578206
31429,340.09995012040036
31430,311.0117205585795
31431,315.23411387198
31432,306.6967129725017
31433,321.7101910379473
31434,300.5747615128742
31435,303.13366488712575
31436,306.57284072700463
31437,310.10582581538614
31438,324.2468369306646
31439,306.94751464004804
31440,317.352728347659
31441,317.4097390178949
31442,317.6518950027316
31443,317.6252967956939
31444,316.4640211632313
31445,316.1940997372733
31446,316.5600784072877
31447,317.4097390178949
31448,321.72538232617154
31449,316.15428454725037
31450,309.9708864337187
31451,297.62131169330826
31452,296.0656151212993
31453,281.109778913347
31454,299.85892325464374
31455,292.924872693931
31456,302.35552896502816
31457,316.66531389199923
31458,317.9521534238093
31459,316.6826646602748
31460,307.7660523970274
31461,321.12987871549086
31462,327.8020790616847
31463,313.1611745094533
32016,302.7070273467904
32017,302.3177743180068
32018,303.1492486175863
32019,315.0796299706141
32020,326.83080670530785
32021,297.6902195588971
32022,304.3934771658606
32023,297.4824691199727
32024,285.103178382934
32025,292.6181334646849
32026,253.02682966210872
32027,218.20578121636945
32028,227.50476920553245
32029,232.36115268679157
32030,228.42156486216075
32031,237.5272791350526
32032,258.38875042542384
32033,259.14489396943304
32034,250.47083910869927
32035,260.12956058883066
32036,302.68970655592506
32037,302.03035958476585
32038,286.3266346635795
32039,296.1595716484489
32040,297.8103118723344
32041,295.22783981131744
32042,292.89151071609615
32043,304.9560845450609
32044,302.96649818031614
32045,302.77836020162204
32046,300.71757521610414
32047,304.93088845774304
32048,304.17040036728406
32049,302.9907873753299
32050,301.9460816366075
32051,297.72062368416624
32052,288.28947272427695
32053,297.06799509705183
32054,273.32799632001394
32055,275.3920487939291
32056,290.7247438969092
32057,309.93959367055294
32058,306.3623233846337
32059,291.7447054056624
32060,293.8887550640147
32061,300.5248238810999
32062,301.2387551878613
32063,327.3314928507232
32064,305.03764037068476
32065,306.3962928148024
32066,293.8868392580103
32067,316.5083175273467
32068,334.8707522605457
32069,317.9209128205757
32070,306.1800330837968
32071,303.7337166925231
32072,305.613532757672
32073,304.273440245132
32074,302.06571474878655
32075,311.5404584528818
32076,299.7202531859445
32077,289.56960825861023
32078,300.9944796094984
32079,307.28283601528716
32080,296.6428191094027
32081,303.5374925817933
32082,300.31711996438423
32083,298.1482231211017
32084,311.47973892910125
32085,304.04702498168245
32086,303.7796110870515
32087,310.2850320644189
32088,302.79188817197434
32089,311.107933972989
32090,314.6843073679873
32091,313.7926458291992
32092,307.96887908167497
32093,314.0737577660741
32094,305.27599974011645
32095,303.28984647461317
32096,310.2612398385738
32097,311.253845535338
32098,310.41051840098777
32099,311.29637709512315
32100,296.6121767633589
32101,306.5595709397619
32102,313.7887695103791
32103,309.507858282184
32104,314.6747167248799
32105,315.23886311430283
32106,309.42551127803387
32107,314.11032788168023
32108,311.44697606841095
32109,310.3100923940503
32110,304.2158812773512
32111,297.43774383950915
32112,303.39363550464583
32113,310.53464712578636
32114,310.7321686970056
32115,303.64389560714216
32116,299.5973820382062
32117,303.4163607355933
32118,303.0971584793932
32119,307.0948213029948
32120,305.613532757672
32121,310.135444875272
32122,311.8146521832988
32123,297.9982581742531
32124,311.0552526938834
32125,314.9316442504758
32126,307.58551217252915
32127,295.21061027433467
32128,305.66161273877697
32129,289.9381167876446
32130,310.0408676921265
32131,303.50092070411233
32132,305.6546130332532
